fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Otto Porter,203490.0,4.5,24.75,25.7166666667,12.1777777778,9.0,31.0444444444,32.0,4.77777777778,4.0,10.2222222222,8.0,1.17777777778,1.0,3.71111111111,3.0,5.17777777778,3.0,1.86666666667,1.0,1.66666666667,1.02222222222,0.0,2.37777777778,4.0,-1.08888888889,12.0,24.25,32.6666666667,12.0,14.3571529367,23.5419253417,54.2232142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Brandon Bass,101138.0,22.5,19.25,15.670212766,6.23404255319,7.0,19.1489361702,31.0,2.36170212766,2.0,4.48936170213,5.0,0.0,0.0,0.0212765957447,0.0,4.21276595745,7.0,1.1914893617,1.0,0.510638297872,0.595744680851,0.0,1.85106382979,2.0,-1.44680851064,8.0,18.5833333333,29.6666666667,6.66666666667,10.650611717,20.0550771168,42.2068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Josh McRoberts,201177.0,12.0,14.75,10.06,3.12,2.0,14.72,11.0,1.12,1.0,2.88,2.0,0.12,0.0,0.96,0.0,2.72,3.0,1.64,2.0,0.52,0.84,0.0,1.64,2.0,0.84,-2.0,6.83333333333,8.0,1.33333333333,13.0602129448,23.2689493655,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Markieff Morris,202693.0,22.5,38.5,23.527027027,11.6216216216,19.0,24.7837837838,36.0,4.62162162162,9.0,11.6486486486,19.0,0.594594594595,0.0,2.05405405405,2.0,5.24324324324,8.0,2.35135135135,4.0,0.891891891892,2.43243243243,1.0,2.81081081081,4.0,-3.54054054054,-7.0,40.6666666667,34.6666666667,19.6666666667,14.3571529367,23.5419253417,54.2232142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Will Barton,203115.0,18.0,35.25,29.4444444444,15.5,20.0,28.5185185185,22.0,5.68518518519,7.0,12.5,12.0,1.51851851852,1.0,4.0,3.0,6.03703703704,5.0,2.37037037037,2.0,0.888888888889,1.59259259259,1.0,1.77777777778,0.0,-0.814814814815,7.0,33.4166666667,24.0,16.0,11.9210094463,22.1919483408,44.2327586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Darrell Arthur,201589.0,8.0,3.5,16.6358695652,7.04347826087,0.0,20.6739130435,18.0,3.04347826087,0.0,6.63043478261,2.0,0.391304347826,0.0,1.08695652174,2.0,3.97826086957,2.0,1.26086956522,1.0,0.804347826087,0.891304347826,1.0,2.5,2.0,-0.652173913043,10.0,14.75,19.0,6.33333333333,11.9210094463,22.1919483408,44.2327586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Matt Barnes,2440.0,43.5,3.25,21.7346938776,8.79591836735,0.0,26.2857142857,14.0,3.12244897959,0.0,7.73469387755,3.0,1.4693877551,0.0,4.32653061224,1.0,5.0612244898,1.0,1.75510204082,0.0,1.12244897959,1.26530612245,0.0,3.12244897959,1.0,-1.38775510204,3.0,20.1666666667,26.0,7.33333333333,12.3393156546,21.1489769331,44.7844827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Andrew Wiggins,203952.0,35.5,35.25,30.1462264151,20.7547169811,26.0,35.1132075472,37.0,7.39622641509,8.0,16.5471698113,18.0,0.584905660377,0.0,2.39622641509,2.0,3.67924528302,3.0,1.81132075472,0.0,0.811320754717,2.15094339623,1.0,2.18867924528,5.0,-1.60377358491,15.0,27.25,33.6666666667,20.6666666667,13.4096425096,22.0449566801,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Mario Chalmers,201596.0,13.75,25.0,21.18,9.9,10.0,22.12,25.0,2.98,5.0,7.0,7.0,0.76,0.0,2.42,0.0,2.56,6.0,3.78,3.0,1.3,1.86,2.0,2.9,1.0,0.76,6.0,21.8333333333,22.3333333333,11.3333333333,12.3393156546,21.1489769331,44.7844827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Rajon Rondo,200765.0,50.0,53.0,41.2892156863,11.9215686275,14.0,35.0392156863,36.0,4.94117647059,7.0,10.9215686275,13.0,0.764705882353,0.0,2.13725490196,0.0,6.25490196078,8.0,11.9215686275,15.0,1.92156862745,3.92156862745,2.0,2.27450980392,0.0,-2.17647058824,0.0,50.75,36.0,11.6666666667,15.8676881165,31.1772972633,58.2672413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Kyrie Irving,202681.0,42.0,29.75,31.3796296296,18.962962963,19.0,29.8148148148,31.0,7.37037037037,6.0,16.0740740741,18.0,1.25925925926,1.0,4.25925925926,3.0,3.0,1.0,4.44444444444,4.0,0.962962962963,1.96296296296,2.0,1.81481481481,3.0,6.14814814815,13.0,47.5833333333,34.0,28.6666666667,15.1330270506,21.9492076714,52.7413793103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Gerald Green,101123.0,0.75,15.25,17.0425531915,10.1489361702,8.0,25.7446808511,23.0,3.76595744681,3.0,9.44680851064,7.0,1.3829787234,2.0,4.34042553191,4.0,2.72340425532,5.0,0.957446808511,0.0,0.553191489362,0.851063829787,0.0,2.02127659574,0.0,1.14893617021,-8.0,12.5833333333,25.3333333333,7.33333333333,13.0602129448,23.2689493655,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Matthew Dellavedova,203521.0,24.25,9.25,19.9840425532,8.17021276596,7.0,26.170212766,17.0,2.97872340426,2.0,7.08510638298,7.0,1.3829787234,1.0,3.21276595745,3.0,2.44680851064,1.0,4.76595744681,1.0,0.723404255319,1.55319148936,2.0,2.29787234043,2.0,5.89361702128,-2.0,14.9166666667,17.6666666667,7.33333333333,15.1330270506,21.9492076714,52.7413793103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
D'Angelo Russell,1626156.0,40.0,25.5,23.9764150943,12.1886792453,15.0,27.0188679245,28.0,4.71698113208,5.0,11.358490566,11.0,1.52830188679,3.0,4.60377358491,5.0,3.60377358491,2.0,3.32075471698,3.0,1.18867924528,2.41509433962,4.0,1.66037735849,2.0,-4.52830188679,11.0,28.4166666667,27.6666666667,14.3333333333,10.650611717,20.0550771168,42.2068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Chase Budinger,201978.0,11.5,8.5,10.5426829268,4.51219512195,4.0,15.4390243902,8.0,1.65853658537,2.0,4.07317073171,3.0,0.439024390244,0.0,1.48780487805,0.0,2.46341463415,2.0,1.0487804878,0.0,0.560975609756,0.609756097561,0.0,0.926829268293,1.0,0.731707317073,-4.0,7.91666666667,7.66666666667,3.0,12.9113837385,23.52754422,50.0803571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Jordan Hill,201941.0,8.75,8.75,21.6428571429,9.32653061224,5.0,21.9591836735,8.0,4.0,2.0,7.71428571429,3.0,0.0,0.0,0.0204081632653,0.0,6.85714285714,3.0,1.30612244898,0.0,0.632653061224,1.40816326531,0.0,2.32653061224,0.0,2.24489795918,-11.0,21.6666666667,18.6666666667,8.66666666667,12.9113837385,23.52754422,50.0803571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Luol Deng,2736.0,40.25,16.5,21.3206521739,10.5652173913,11.0,31.2826086957,26.0,3.80434782609,3.0,8.82608695652,7.0,1.23913043478,2.0,3.41304347826,5.0,4.67391304348,2.0,1.5,0.0,0.891304347826,0.934782608696,0.0,1.5652173913,0.0,-2.58695652174,-15.0,18.0833333333,31.3333333333,11.3333333333,13.0602129448,23.2689493655,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Kenneth Faried,202702.0,39.75,20.0,27.8936170213,12.5319148936,12.0,26.3404255319,18.0,5.23404255319,6.0,9.42553191489,9.0,0.0,0.0,0.0212765957447,0.0,8.85106382979,6.0,1.1914893617,1.0,0.446808510638,1.42553191489,2.0,2.6170212766,4.0,-2.0,-1.0,29.25,24.3333333333,16.0,11.9210094463,22.1919483408,44.2327586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Boris Diaw,2564.0,23.25,11.0,15.2037037037,6.59259259259,5.0,18.7962962963,11.0,2.7037037037,2.0,5.24074074074,5.0,0.407407407407,1.0,1.0,1.0,3.25925925926,2.0,2.44444444444,1.0,0.388888888889,1.18518518519,1.0,1.38888888889,0.0,5.2037037037,-5.0,13.0,18.0,6.0,11.9502005824,19.575354778,45.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Dion Waiters,203079.0,24.0,8.0,18.4074074074,9.88888888889,6.0,28.1851851852,20.0,3.68518518519,2.0,9.18518518519,6.0,1.05555555556,0.0,2.94444444444,2.0,2.81481481481,2.0,1.92592592593,0.0,1.0,1.5,1.0,1.88888888889,0.0,3.90740740741,11.0,18.25,32.6666666667,8.33333333333,17.9151039123,27.7641508916,61.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Jerami Grant,203924.0,16.0,31.5,21.7794117647,9.1568627451,7.0,25.7058823529,29.0,3.13725490196,2.0,7.21568627451,8.0,0.43137254902,1.0,1.90196078431,3.0,4.64705882353,6.0,1.60784313725,6.0,0.745098039216,1.29411764706,1.0,2.8431372549,0.0,-6.05882352941,11.0,30.5,28.6666666667,11.0,11.122083302,21.8835095731,42.724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Kosta Koufos,201585.0,2.5,14.0,17.1346153846,6.76923076923,8.0,19.7307692308,15.0,2.96153846154,4.0,5.55769230769,5.0,0.0,0.0,0.0,0.0,5.65384615385,2.0,0.365384615385,1.0,0.576923076923,0.673076923077,0.0,2.53846153846,2.0,-3.75,0.0,20.0,18.3333333333,8.33333333333,15.8676881165,31.1772972633,58.2672413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Charlie Villanueva,101111.0,1.25,0.0,10.7840909091,5.56818181818,0.0,11.9545454545,0.0,2.22727272727,0.0,5.81818181818,0.0,0.75,0.0,2.97727272727,0.0,2.68181818182,0.0,0.454545454545,0.0,0.295454545455,0.568181818182,0.0,1.31818181818,0.0,-2.22727272727,0.0,8.0,11.0,4.33333333333,11.7437529965,21.3653961,42.0446428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Reggie Jackson,202704.0,30.25,18.75,33.9811320755,19.1132075472,13.0,30.9811320755,29.0,7.09433962264,6.0,16.0566037736,14.0,1.50943396226,0.0,4.07547169811,3.0,3.39622641509,1.0,6.22641509434,5.0,0.792452830189,2.69811320755,6.0,2.20754716981,5.0,1.75471698113,-7.0,29.0833333333,31.0,20.0,13.6194903562,24.4303367195,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Kobe Bryant,977.0,19.75,31.0,29.5833333333,16.9111111111,17.0,29.2888888889,33.0,5.82222222222,5.0,16.6888888889,16.0,2.0,3.0,7.13333333333,7.0,4.24444444444,6.0,3.37777777778,3.0,0.955555555556,2.15555555556,3.0,1.91111111111,2.0,-7.88888888889,-19.0,31.5833333333,33.0,20.3333333333,10.650611717,20.0550771168,42.2068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Amar'e Stoudemire,2405.0,2.5,19.0,13.99,5.4,2.0,14.2,13.0,2.16,1.0,4.16,3.0,0.0,0.0,0.0,0.0,4.52,8.0,0.68,2.0,0.36,0.88,0.0,1.32,3.0,-1.52,0.0,16.4166666667,15.0,3.66666666667,13.0602129448,23.2689493655,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Richard Jefferson,2210.0,7.5,8.25,10.2704081633,5.59183673469,5.0,18.4081632653,14.0,1.97959183673,2.0,4.34693877551,4.0,0.938775510204,1.0,2.38775510204,3.0,1.48979591837,1.0,0.836734693878,0.0,0.448979591837,0.591836734694,1.0,1.87755102041,2.0,-0.938775510204,-1.0,11.3333333333,15.3333333333,7.0,15.1330270506,21.9492076714,52.7413793103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
