fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Jusuf Nurkic,203994.0,19.75,21.15,8.6,7.0,14.8,14.0,3.0,3.0,8.6,9.0,0.0,0.0,0.0,0.0,6.6,7.0,0.4,0.0,0.2,0.4,0.0,3.0,3.0,3.6,9.0,25.5833333333,18.0,9.33333333333,10.9504756256,22.0130487112,43.3375,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Josh Smith,2746.0,14.5,16.3055555556,5.88888888889,6.0,14.9259259259,12.0,2.22222222222,3.0,5.55555555556,6.0,0.62962962963,0.0,1.88888888889,2.0,4.11111111111,2.0,1.44444444444,1.0,0.518518518519,1.37037037037,3.0,2.0,2.0,-2.77777777778,-4.0,15.25,13.0,7.0,15.0354955679,23.0923115079,49.9078947368,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Matthew Dellavedova,203521.0,16.25,20.4230769231,8.33333333333,8.0,27.2307692308,20.0,3.05128205128,3.0,7.10256410256,3.0,1.38461538462,0.0,3.12820512821,0.0,2.41025641026,3.0,4.89743589744,3.0,0.74358974359,1.48717948718,0.0,2.28205128205,2.0,6.66666666667,15.0,19.0833333333,23.6666666667,7.33333333333,13.9671828646,24.3689941309,50.5192307692,average,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Aaron Gordon,203932.0,18.0,17.575,7.2,7.0,19.5,32.0,2.7,3.0,5.55,7.0,0.45,0.0,1.35,2.0,5.0,8.0,1.175,1.0,0.575,0.8,1.0,1.75,1.0,-1.05,-3.0,17.6666666667,22.0,8.33333333333,12.7920831833,22.1829724925,44.23,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Randy Foye,200751.0,0.5,10.5416666667,5.16666666667,0.0,18.3333333333,16.0,1.91666666667,0.0,6.5,5.0,0.75,0.0,3.91666666667,2.0,1.5,0.0,1.66666666667,1.0,0.416666666667,1.08333333333,2.0,1.08333333333,2.0,-2.91666666667,-5.0,8.83333333333,21.3333333333,4.33333333333,11.5684856687,21.2234389348,42.0,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Anthony Davis,203076.0,47.0,46.4696969697,22.8484848485,24.0,35.5454545455,37.0,8.66666666667,8.0,17.8787878788,23.0,0.484848484848,1.0,1.69696969697,2.0,10.7878787879,10.0,1.66666666667,3.0,1.27272727273,2.21212121212,0.0,2.33333333333,2.0,-1.45454545455,2.0,37.1666666667,27.3333333333,17.3333333333,15.0208588652,21.6041271898,53.4130434783,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
David West,2561.0,19.5,13.6363636364,5.27272727273,6.0,14.7272727273,9.0,2.31818181818,3.0,4.27272727273,3.0,0.0454545454545,0.0,0.0909090909091,0.0,3.63636363636,4.0,1.63636363636,3.0,0.545454545455,1.13636363636,0.0,1.68181818182,1.0,3.90909090909,21.0,16.25,10.0,7.33333333333,11.702948541,23.1678246902,45.3088235294,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Devin Harris,2734.0,14.75,15.2567567568,7.40540540541,9.0,19.5405405405,21.0,2.62162162162,3.0,5.67567567568,5.0,0.72972972973,3.0,2.10810810811,4.0,2.05405405405,1.0,2.0,2.0,1.0,0.918918918919,0.0,2.05405405405,4.0,-1.97297297297,-15.0,12.5833333333,17.0,6.66666666667,11.3722272049,21.1223287741,40.6851851852,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Marcus Morris,202694.0,40.5,28.0416666667,14.6666666667,21.0,36.2916666667,34.0,5.16666666667,7.0,12.5,9.0,1.16666666667,3.0,3.625,3.0,5.91666666667,8.0,2.08333333333,4.0,1.16666666667,1.66666666667,4.0,1.95833333333,2.0,6.29166666667,31.0,25.9166666667,33.6666666667,16.0,14.9323796258,23.0280695612,50.5357142857,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Austin Rivers,203085.0,3.5,13.9456521739,8.0652173913,4.0,21.6304347826,7.0,3.21739130435,2.0,7.34782608696,4.0,0.717391304348,0.0,2.52173913043,1.0,1.82608695652,0.0,1.30434782609,0.0,0.673913043478,0.913043478261,1.0,2.13043478261,1.0,-2.34782608696,4.0,17.4166666667,18.0,12.3333333333,14.8856072038,22.9097843004,53.6637931034,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Draymond Green,203110.0,54.75,42.724137931,13.775862069,15.0,34.4310344828,42.0,4.87931034483,6.0,10.2068965517,15.0,1.24137931034,2.0,3.13793103448,6.0,9.72413793103,13.0,7.41379310345,9.0,1.46551724138,3.10344827586,5.0,3.01724137931,5.0,13.8965517241,10.0,50.5833333333,39.3333333333,9.66666666667,16.78145447,24.7255910855,62.724137931,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Luol Deng,2736.0,49.0,22.5625,11.3125,27.0,31.5,35.0,4.10416666667,11.0,9.1875,18.0,1.20833333333,0.0,3.35416666667,1.0,4.91666666667,10.0,1.52083333333,4.0,0.958333333333,0.916666666667,0.0,1.5625,2.0,-1.89583333333,12.0,39.5833333333,33.0,22.6666666667,12.7640670354,23.3749113075,47.9051724138,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Kyle Lowry,200768.0,43.0,42.9754098361,21.6557377049,23.0,37.1639344262,42.0,6.88524590164,7.0,15.5409836066,16.0,2.7868852459,4.0,7.01639344262,8.0,4.88524590164,4.0,6.47540983607,9.0,2.16393442623,2.88524590164,5.0,2.65573770492,0.0,4.90163934426,7.0,44.0833333333,39.0,22.6666666667,12.8951297795,23.2278045927,48.9137931034,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Anthony Tolliver,201229.0,1.5,11.8295454545,4.45454545455,0.0,20.2727272727,13.0,1.5,0.0,4.72727272727,3.0,1.18181818182,0.0,3.72727272727,3.0,3.5,0.0,0.727272727273,1.0,0.454545454545,0.272727272727,0.0,1.31818181818,0.0,-1.59090909091,0.0,14.4166666667,22.3333333333,5.0,14.8823149427,22.9155841503,50.5125,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Ricky Rubio,201937.0,37.75,33.015625,9.71875,12.0,30.71875,34.0,2.78125,4.0,8.15625,10.0,0.65625,0.0,2.15625,2.0,4.6875,7.0,8.875,8.0,2.3125,2.28125,2.0,2.53125,2.0,1.25,6.0,30.75,30.3333333333,9.66666666667,12.7457872952,22.4156808036,45.0416666667,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Dwight Powell,203939.0,14.0,20.7826086957,8.95652173913,9.0,19.9565217391,21.0,3.39130434783,3.0,6.52173913043,6.0,0.0,0.0,0.217391304348,0.0,6.34782608696,4.0,1.0,0.0,0.652173913043,0.869565217391,0.0,2.26086956522,0.0,-0.565217391304,-3.0,17.3333333333,21.0,10.3333333333,11.1545179238,21.8815895275,39.4605263158,average,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mo Williams,2590.0,49.0,30.8125,16.5,29.0,31.875,36.0,6.0,8.0,12.25,9.0,2.0,4.0,4.875,4.0,3.25,6.0,5.5,6.0,0.875,2.0,5.0,1.875,1.0,6.125,12.0,36.9166666667,35.0,18.3333333333,14.2039737297,26.7387329932,50.8214285714,advanced,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Isaiah Thomas,202738.0,60.5,37.4863636364,21.5454545455,36.0,32.4545454545,40.0,6.96363636364,12.0,16.4545454545,21.0,1.94545454545,1.0,5.6,5.0,3.0,4.0,6.63636363636,11.0,1.16363636364,2.74545454545,2.0,2.10909090909,3.0,3.96363636364,7.0,42.5,33.0,24.3333333333,11.0316155397,26.1429947919,46.1851851852,advanced,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Tarik Black,204028.0,15.5,10.03125,3.625,2.0,11.4375,20.0,1.5,1.0,2.625,2.0,0.0,0.0,0.0,0.0,4.0,4.0,0.3125,2.0,0.25,0.625,1.0,2.125,5.0,1.6875,4.0,8.58333333333,11.0,2.33333333333,10.1687041548,20.6575567535,41.3125,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Carmelo Anthony,2546.0,39.75,39.6474358974,21.5128205128,19.0,34.641025641,49.0,7.66666666667,7.0,17.8461538462,28.0,1.4358974359,2.0,4.25641025641,6.0,7.61538461538,7.0,3.89743589744,7.0,0.897435897436,2.48717948718,3.0,2.46153846154,2.0,1.12820512821,12.0,39.4166666667,34.6666666667,20.0,12.386477849,20.4635087229,46.28125,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Kendall Marshall,203088.0,1.5,11.75,4.5,2.0,16.0,4.0,1.75,1.0,4.625,2.0,0.5,0.0,1.75,0.0,1.25,0.0,4.0,0.0,0.375,2.625,1.0,0.875,1.0,-5.0,-7.0,9.25,14.3333333333,4.0,10.9549869271,19.7162402162,40.625,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Arron Afflalo,201167.0,18.75,22.1290322581,13.5483870968,11.0,31.935483871,31.0,5.51612903226,5.0,11.7419354839,16.0,1.25806451613,0.0,3.51612903226,5.0,3.8064516129,1.0,1.83870967742,3.0,0.290322580645,0.935483870968,0.0,2.1935483871,3.0,1.03225806452,15.0,17.9166666667,37.0,9.33333333333,12.5464599986,19.7028962899,46.6086956522,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Evan Turner,202323.0,13.25,21.5555555556,9.0,2.0,25.2222222222,24.0,3.88888888889,1.0,9.22222222222,5.0,0.444444444444,0.0,1.77777777778,0.0,4.22222222222,3.0,3.11111111111,3.0,1.22222222222,1.88888888889,2.0,1.77777777778,1.0,9.33333333333,12.0,21.0833333333,27.0,9.0,11.3581602799,24.4561631944,42.15625,average,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Bojan Bogdanovic,202711.0,8.75,15.5961538462,8.80769230769,5.0,26.3846153846,31.0,3.5,2.0,8.03846153846,7.0,1.07692307692,1.0,3.34615384615,3.0,3.38461538462,1.0,0.884615384615,2.0,0.615384615385,1.23076923077,2.0,1.26923076923,1.0,-4.65384615385,-14.0,12.0,35.0,7.66666666667,12.3969450324,23.6797052154,41.7619047619,belowAvg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Cory Joseph,202709.0,25.0,18.2777777778,8.77777777778,15.0,24.5555555556,31.0,3.33333333333,6.0,6.0,9.0,0.222222222222,0.0,0.777777777778,1.0,2.44444444444,2.0,3.11111111111,5.0,0.888888888889,1.11111111111,0.0,1.33333333333,1.0,2.66666666667,10.0,24.1666666667,27.0,10.3333333333,12.4014978648,22.950154321,44.1944444444,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Dion Waiters,203079.0,8.75,18.0161290323,9.6935483871,6.0,28.3064516129,21.0,3.59677419355,2.0,9.0,6.0,1.09677419355,0.0,3.03225806452,1.0,2.67741935484,1.0,1.93548387097,1.0,0.983870967742,1.46774193548,0.0,1.88709677419,2.0,3.16129032258,-24.0,15.5833333333,26.6666666667,11.3333333333,17.9425095005,26.2623836187,62.0689655172,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
